Test Case ID,Category,Title,Description,Test steps,Expected results,Status,Actual results,Feature Checklist
Case_1,POC-1 Architecture & Connectivity,CP Admin API Access,Verify Kong CP Admin API is accessible and secured,"1. From workstation, hit CP Admin API endpoint
2. Verify authentication is required
3. Verify only internal network can reach CP","Admin API requires authentication
CP not exposed externally",Not Started,,"HA Support, Container Support"
Case_2,POC-1 Architecture & Connectivity,DP Proxy Traffic Flow,Verify DP proxies traffic from workstation to demo server,"1. Deploy a service+route on Kong pointing to demo server
2. From workstation send request via DP proxy port
3. Confirm request reaches demo server","Traffic flows: Workstation -> Kong DP -> Demo Server
Response returned",Not Started,,"REST Support, Backend Protocol (HTTP)"
Case_3,POC-1 Architecture & Connectivity,PostgreSQL Persistence,Verify CP connects to PostgreSQL and persists config,"1. Check Kong CP logs for DB connection
2. Create a route via Admin API
3. Restart Kong CP pod
4. Verify route still exists after restart",Config persists in PostgreSQL across restarts,Not Started,,HA Support
Case_4,POC-1 Architecture & Connectivity,K8s Container Deployment,Verify Kong runs on Kubernetes,"1. Check Kong pods status via kubectl
2. Verify CP and DP pods are running
3. Check service endpoints","Both CP and DP pods healthy
Services accessible within cluster",Not Started,,Container Support (K8s)
Case_5,POC-2 Security & Authentication,API Key Authentication,Verify Kong enforces API key on routes,"1. Enable key-auth plugin on a test route
2. Create a consumer with API key
3. Send with valid key invalid key no key","Valid key -> 200
Invalid key -> 401
No key -> 401",Not Started,,Subscription Mgmt
Case_6,POC-2 Security & Authentication,JWT Validation + OAuth2,Verify Kong validates JWT for Open Banking,"1. Enable jwt plugin on a route
2. Generate valid JWT (RS256)
3. Test: valid expired tampered wrong issuer","Valid JWT -> 200
All invalid -> 401/403",Not Started,,"OAuth2/OIDC, JWT Validation"
Case_7,POC-2 Security & Authentication,JWT Scope Enforcement,Verify Kong enforces scope-based access via JWT claims,"1. Issue JWT with scope=read_only
2. Hit GET endpoint -> allowed
3. Hit POST endpoint -> denied","read_only scope cannot write
write scope can do both",Not Started,,"Scope Enforcement, Claim-based Routing"
Case_8,POC-2 Security & Authentication,mTLS Client Certificate,Verify mTLS for partner/client certificate auth,"1. Enable mTLS on a route
2. Generate test client cert
3. Send with valid cert expired cert no cert","Valid cert -> 200
Invalid/no cert -> 401",Not Started,,mTLS Support
Case_9,POC-2 Security & Authentication,IP Whitelisting,Verify IP restriction on routes,"1. Configure IP restriction (allow specific CIDR)
2. Send from allowed IP
3. Send from blocked IP","Allowed IP -> 200
Blocked IP -> 403",Not Started,,IP Whitelisting
Case_10,POC-2 Security & Authentication,CORS + WAF Protection,Verify CORS headers and basic WAF protection,"1. Enable CORS plugin on a route
2. Send OPTIONS from allowed/disallowed origin
3. Test with basic SQLi pattern in URL","CORS headers correct for allowed origins
SQLi pattern blocked or escaped",Not Started,,"CORS, WAF Integration"
Case_11,POC-2 Security & Authentication,Deny-by-default,Verify unmatched routes return 403 not 200,"1. Delete all routes from Kong
2. Hit any path against DP","Returns 403 (not 404, not 200)",Not Started,,Deny-by-default
Case_12,POC-3 Traffic Management,Rate Limiting (per client),Verify per-client rate limiting,"1. Enable rate-limiting plugin (5 req/min)
2. Send 7 requests as same consumer
3. Wait 1 min send again","First 5 -> 200
6th+7th -> 429
After cooldown -> 200",Not Started,,Rate Limiting
Case_13,POC-3 Traffic Management,Rate Limiting (per route + quota),Verify per-route rate limit and daily quota,"1. Set route limit 100 req/min + daily quota 500
2. Multiple consumers hit same route
3. Exceed daily quota","Route cap: aggregate > 100 -> 429
Daily quota: > 500 -> 429 across all consumers
Quota resets next day",Not Started,,Quota Management
Case_14,POC-3 Traffic Management,Throttling + Spike Arrest,Verify burst control and traffic smoothing,"1. Enable rate-limiting with burst=10 sustained=2/sec
2. Send 20 requests in 1 second
3. Observe actual throughput","First 10 pass immediately (burst)
Remaining 10 are queued and released at 2/sec",Not Started,,"Throttling, Spike Arrest, DDoS Protection"
Case_15,POC-3 Traffic Management,Circuit Breaker + Backend Retry,Verify Kong protects backend from cascading failure,"1. Configure circuit breaker (5 failures / 30s)
2. Make demo server slow/unresponsive
3. Send multiple requests
4. Verify retries then circuit opens","After threshold -> circuit opens -> 503 fast-fail
Cooldown -> half-open -> retry
Retry configured attempts before giving up",Not Started,,"Circuit Breaker, Backend Retry"
Case_16,POC-3 Traffic Management,Response Caching,Verify Kong caches responses reduces backend load,"1. Enable proxy-cache plugin
2. Send same GET request twice
3. Compare latency and response source","Second request served from cache (X-Cache-Status: Hit)
Latency significantly lower on cached response",Not Started,,Caching
Case_17,POC-4 Observability,Access Logging,Verify Kong logs all proxy requests,"1. Enable http-log plugin to file/stdout
2. Send several test requests
3. Verify log fields: timestamp IP method path status latency consumer_id","Complete request log for every request
Fields match expected format",Not Started,,Access Logging
Case_18,POC-4 Observability,Correlation ID + Audit Trail,Verify end-to-end tracing via correlation ID,"1. Enable correlation-id plugin
2. Send request with custom correlation ID header
3. Check same ID appears in Kong logs and backend logs","Same correlation ID across all services
Config changes logged with who+when",Not Started,,"Correlation ID, Policy Audit Trail"
Case_19,POC-4 Observability,Prometheus Metrics + Alerting,Verify Kong exposes metrics for monitoring and alerting,"1. Enable prometheus plugin
2. Hit /metrics endpoint
3. Check metric fields
4. Set threshold alert on error rate","Metrics include: requests_total latency_ms connections
Alert triggers when error rate > threshold",Not Started,,"Metrics (Prometheus), Alerting"
Case_20,POC-4 Observability,SIEM Log Forwarding,Verify Kong forwards logs to external collector,"1. Configure http-log plugin to external endpoint
2. Send test requests
3. Verify logs received at external endpoint",External log collector receives Kong logs in real-time,Not Started,,SIEM Integration (Splunk/ELK)[Note: needs external log endpoint]
Case_21,POC-5 Routing & Integration,Path-based Routing,Verify Kong routes based on request path,"1. Configure /api/demo1 -> endpoint A
2. Configure /api/demo2 -> endpoint B
3. Send requests to each path",Each path routes to correct backend endpoint,Not Started,,"REST Support, Version Control"
Case_22,POC-5 Routing & Integration,Host-based Routing,Verify Kong routes based on Host header,"1. Configure api.fubon-test.com -> demo A
2. Configure portal.fubon-test.com -> demo B
3. Send with different Host headers",Each hostname routes to correct backend,Not Started,,Multi-tenant support
Case_23,POC-5 Routing & Integration,Load Balancing + HA,Verify Kong load balances across multiple targets,"1. Configure upstream with 2 demo server instances
2. Send 10 requests
3. Take one target down
4. Continue sending requests","Requests distributed round-robin
If one target down -> traffic to remaining only
No dropped requests during failover",Not Started,,"HA Support, Backend Protocol"
Case_24,POC-5 Routing & Integration,Request/Response Transformation,Verify Kong transforms headers and body,"1. Enable header-transformation plugin
2. Add/remove/modify request headers
3. Transform JSON -> XML (if needed)","Headers modified as configured
Body transformation works if backend expects specific format",Not Started,,Transformation (JSON/XML)
Case_25,POC-5 Routing & Integration,Backend Protocol (HTTPS/TCP),Verify Kong routes to HTTPS and TCP backends,"1. Configure route to HTTPS backend with cert
2. Configure route to TCP backend (non-HTTP)
3. Verify both work","HTTPS backend: TLS termination works
TCP backend: raw TCP proxied correctly",Not Started,,Backend Protocol (HTTPS TCP)
Case_26,POC-5 Routing & Integration,API Versioning,Verify multiple API versions coexist,"1. Deploy /v1/accounts and /v2/accounts with different logic
2. Call both versions
3. Deprecate v1 verify v2 still works","Both versions serve correctly
v1 can be deprecated without breaking v2",Not Started,,Version Control
